week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
146,55,1885,158.11,159.11,0,0
146,55,1993,160.11,159.11,0,0
146,55,2539,157.14,159.14,0,0
146,55,2631,162.02,162.02,0,0
146,55,1248,163.93,163.93,0,0
146,55,1778,190.15,190.15,0,0
146,55,1062,191.09,192.09,0,0
146,55,2707,242.56,240.56,0,0
146,55,1207,360.9,360.9,0,0
146,55,1230,383.18,384.18,0,0
146,55,2322,389,390,0,0
146,55,2290,302.64,303.64,0,0
146,55,1727,466.63,465.63,0,0
146,55,1109,309.43,310.43,0,0
146,55,2577,320.13,320.13,0,1
146,55,2640,319.13,319.13,0,0
146,55,2826,377.33,379.33,0,0
146,55,1754,329.86,329.86,0,0
146,55,1971,344.35,344.35,0,0
146,55,1198,135.8,190.18,0,0
146,55,1311,184.36,228.01,0,0
146,55,1803,190.18,243.53,0,0
146,55,1558,562.6,562.6,0,0
146,55,2581,563.6,563.6,0,0
146,55,1962,562.6,563.6,0,0
146,55,2444,726.53,727.53,0,0
146,55,2867,726.53,727.53,0,0
146,55,1525,320.13,319.13,0,0
146,55,2704,320.13,321.13,0,0
146,55,2492,388.03,387.03,0,0
146,55,1543,486.03,484.03,0,0
146,55,2304,486.03,484.03,0,0
146,55,2664,312.34,312.34,0,0
146,55,2569,312.34,314.34,0,0
146,55,2490,290.03,292.03,0,0
146,24,1885,158.11,160.11,0,1
146,24,1993,160.11,159.11,0,0
146,24,2539,158.14,157.14,0,0
146,24,2139,291.03,292.03,0,0
146,24,1778,193.06,192.06,0,0
146,24,1062,192.09,192.09,0,0
146,24,2707,237.68,236.68,0,0
146,24,1207,361.81,361.81,0,0
146,24,1230,389,389,0,0
146,24,2322,383.15,384.15,0,0
146,24,2290,302.64,304.64,0,0
146,24,1727,466.63,464.63,0,0
146,24,1109,309.43,309.43,0,0
146,24,1571,640.23,639.23,0,0
146,24,2956,640.23,640.23,0,0
146,24,2577,319.13,321.13,0,0
146,24,2640,319.13,321.13,0,0
146,24,1878,320.13,319.13,0,0
146,24,2306,243.5,335.62,1,0
146,24,1216,436.56,436.56,0,0
146,24,2126,486.03,486.03,0,0
146,24,2826,377.33,378.33,0,0
146,24,1754,334.71,334.71,0,0
146,24,1971,350.2,350.2,0,0
146,24,1902,447.23,446.23,0,0
146,24,1770,426.83,484.03,0,0
146,24,1198,228.01,228.01,0,0
146,24,1311,154.23,195.03,0,0
146,24,1803,179.45,215.4,0,0
146,24,1438,195,194,0,0
146,24,2494,196,194,0,0
146,24,1847,194,194,0,0
146,24,1558,562.6,562.6,0,0
146,24,2581,564.6,564.6,0,0
146,24,1962,558.72,560.72,0,0
146,24,1445,728.53,727.53,0,0
146,24,2867,728.53,728.53,0,0
146,24,2760,162.99,241.53,0,1
146,24,1525,320.13,320.13,0,0
146,24,2704,319.13,321.13,0,0
146,24,1543,486.03,484.03,0,0
146,24,2304,486.03,486.03,0,0
146,24,2664,311.43,311.43,0,0
146,24,2569,320.1,320.1,0,0
146,24,2490,292.03,290.03,0,0
146,11,1885,158.17,157.17,0,0
146,11,1993,159.14,159.14,0,0
146,11,2539,159.11,158.11,0,0
146,11,2139,291.03,292.03,0,0
